species	sample_id	coverage	family	SC_truth	n_solo_truth	n_intact_truth	SC_estimated	error	abs_error	relative_error	within_CI	call	D_LTR	D_INT	SC_ci_lo	SC_ci_hi
arabidopsis	sample_01	5	Copia	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	5.20	0.01	NA	NA
arabidopsis	sample_01	5	Gypsy	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	0.00	1.77	NA	NA
arabidopsis	sample_01	10	Copia	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	7.94	0.02	NA	NA
arabidopsis	sample_01	10	Gypsy	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	0.00	3.77	NA	NA
arabidopsis	sample_01	30	Copia	0.0	0	2	98.0000	98.0000	98.0000	98.0000	NA	near_all_solo	24.31	0.05	NA	21.0000
arabidopsis	sample_01	30	Gypsy	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	0.00	11.71	NA	NA
arabidopsis	sample_02	5	Copia	0.5	1	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.24	NA	NA
arabidopsis	sample_02	5	Gypsy	0.5	1	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.00	NA	NA
arabidopsis	sample_02	10	Copia	0.5	1	2	NA	NA	NA	NA	NA	low_coverage	0.00	1.21	NA	NA
arabidopsis	sample_02	10	Gypsy	0.5	1	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.01	NA	NA
arabidopsis	sample_02	30	Copia	0.5	1	2	NA	NA	NA	NA	NA	low_coverage	0.00	3.76	NA	NA
arabidopsis	sample_02	30	Gypsy	0.5	1	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.03	NA	NA
arabidopsis	sample_03	5	Copia	1.0	2	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.89	NA	NA
arabidopsis	sample_03	5	Gypsy	1.0	2	2	98.0000	97.0000	97.0000	48.5000	NA	near_all_solo	11.71	0.01	NA	NA
arabidopsis	sample_03	10	Copia	1.0	2	2	NA	NA	NA	NA	NA	low_coverage	0.00	1.46	NA	NA
arabidopsis	sample_03	10	Gypsy	1.0	2	2	98.0000	97.0000	97.0000	48.5000	NA	near_all_solo	21.69	0.02	NA	NA
arabidopsis	sample_03	30	Copia	1.0	2	2	NA	NA	NA	NA	NA	low_coverage	0.00	4.11	NA	NA
arabidopsis	sample_03	30	Gypsy	1.0	2	2	98.0000	97.0000	97.0000	48.5000	NA	near_all_solo	68.24	0.08	NA	61.0000
arabidopsis	sample_04	5	Copia	2.0	4	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.01	NA	NA
arabidopsis	sample_04	5	Gypsy	2.0	4	2	NA	NA	NA	NA	NA	low_coverage	4.94	0.02	NA	NA
arabidopsis	sample_04	10	Copia	2.0	4	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.01	NA	NA
arabidopsis	sample_04	10	Gypsy	2.0	4	2	98.0000	96.0000	96.0000	32.0000	NA	near_all_solo	10.62	0.04	NA	9.0000
arabidopsis	sample_04	30	Copia	2.0	4	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.04	NA	NA
arabidopsis	sample_04	30	Gypsy	2.0	4	2	98.0000	96.0000	96.0000	32.0000	NA	near_all_solo	32.02	0.12	NA	26.0000
arabidopsis	sample_05	5	Copia	4.0	8	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.01	NA	NA
arabidopsis	sample_05	5	Gypsy	4.0	8	2	NA	NA	NA	NA	NA	low_coverage	2.23	0.00	NA	NA
arabidopsis	sample_05	10	Copia	4.0	8	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.02	NA	NA
arabidopsis	sample_05	10	Gypsy	4.0	8	2	NA	NA	NA	NA	NA	low_coverage	5.11	0.00	NA	NA
arabidopsis	sample_05	30	Copia	4.0	8	2	NA	NA	NA	NA	NA	low_coverage	0.00	0.10	NA	NA
arabidopsis	sample_05	30	Gypsy	4.0	8	2	98.0000	94.0000	94.0000	18.8000	NA	near_all_solo	14.44	0.00	NA	NA
