species	sample_id	coverage	family	SC_truth	n_solo_truth	n_intact_truth	SC_estimated	error	abs_error	relative_error	within_CI	call	D_LTR	D_INT	SC_ci_lo	SC_ci_hi
t2_mock	sample_01	5	ANGELA	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_01	5	Athila6	0.0	0	2	NA	NA	NA	NA	NA	absent	NA	NA	NA	NA
t2_mock	sample_01	5	BARE-1	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_01	5	CRM1	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_01	5	RIRE2	0.0	0	2	NA	NA	NA	NA	NA	absent	NA	NA	NA	NA
t2_mock	sample_01	10	ANGELA	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_01	10	Athila6	0.0	0	2	NA	NA	NA	NA	NA	absent	NA	NA	NA	NA
t2_mock	sample_01	10	BARE-1	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_01	10	CRM1	0.0	0	2	0.0000	0.0000	0.0000	0.0000	0	all_intact	10.20	7.40	2.5000	0.0000
t2_mock	sample_01	10	RIRE2	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_01	30	ANGELA	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_01	30	Athila6	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_01	30	BARE-1	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_01	30	CRM1	0.0	0	2	0.0000	0.0000	0.0000	0.0000	0	all_intact	33.74	24.21	0.4215	0.0000
t2_mock	sample_01	30	RIRE2	0.0	0	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_02	5	ANGELA	0.5	1	2	0.0000	-0.5000	0.5000	-0.3333	0	all_intact	17.54	10.71	2.0050	0.0000
t2_mock	sample_02	5	Athila6	0.5	1	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_02	5	BARE-1	0.5	1	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_02	5	CRM1	0.5	1	2	NA	NA	NA	NA	NA	absent	NA	NA	NA	NA
t2_mock	sample_02	5	RIRE2	0.5	1	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_02	10	ANGELA	0.5	1	2	0.0000	-0.5000	0.5000	-0.3333	0	all_intact	32.08	20.83	0.7500	0.0000
t2_mock	sample_02	10	Athila6	0.5	1	2	NA	NA	NA	NA	NA	solo_detected	NA	NA	NA	NA
t2_mock	sample_02	10	BARE-1	0.5	1	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_02	10	CRM1	0.5	1	2	NA	NA	NA	NA	NA	absent	NA	NA	NA	NA
t2_mock	sample_02	10	RIRE2	0.5	1	2	NA	NA	NA	NA	NA	solo_detected	NA	NA	NA	NA
t2_mock	sample_02	30	ANGELA	0.5	1	2	0.0000	-0.5000	0.5000	-0.3333	0	all_intact	91.73	59.15	0.1703	0.0000
t2_mock	sample_02	30	Athila6	0.5	1	2	2.4010	1.9010	1.9010	1.2673	0	solo_detected	31.87	7.24	13.0000	0.0998
t2_mock	sample_02	30	BARE-1	0.5	1	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_02	30	CRM1	0.5	1	2	NA	NA	NA	NA	NA	absent	NA	NA	NA	NA
t2_mock	sample_02	30	RIRE2	0.5	1	2	NA	NA	NA	NA	NA	solo_detected	NA	NA	NA	NA
t2_mock	sample_03	5	ANGELA	1.0	2	2	NA	NA	NA	NA	NA	absent	NA	NA	NA	NA
t2_mock	sample_03	5	Athila6	1.0	2	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_03	5	BARE-1	1.0	2	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_03	5	CRM1	1.0	2	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_03	5	RIRE2	1.0	2	2	NA	NA	NA	NA	NA	absent	NA	NA	NA	NA
t2_mock	sample_03	10	ANGELA	1.0	2	2	NA	NA	NA	NA	NA	absent	NA	NA	NA	NA
t2_mock	sample_03	10	Athila6	1.0	2	2	0.1372	-0.8628	0.8628	-0.4314	0	all_intact	20.43	9.56	3.6017	0.0000
t2_mock	sample_03	10	BARE-1	1.0	2	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_03	10	CRM1	1.0	2	2	0.0000	-1.0000	1.0000	-0.5000	0	all_intact	15.99	9.22	2.4025	0.0000
t2_mock	sample_03	10	RIRE2	1.0	2	2	NA	NA	NA	NA	NA	absent	NA	NA	NA	NA
t2_mock	sample_03	30	ANGELA	1.0	2	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_03	30	Athila6	1.0	2	2	0.0738	-0.9262	0.9262	-0.4631	0	all_intact	61.56	29.68	1.2865	0.0000
t2_mock	sample_03	30	BARE-1	1.0	2	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
t2_mock	sample_03	30	CRM1	1.0	2	2	0.0000	-1.0000	1.0000	-0.5000	0	all_intact	54.79	29.44	0.9001	0.0000
t2_mock	sample_03	30	RIRE2	1.0	2	2	NA	NA	NA	NA	NA	low_coverage	NA	NA	NA	NA
